location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,9.87130096774922e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000104667966054473
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.00010944428832727
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000114234289664568
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000118948537975544
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000123909546615235
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000129112488920984
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000134235846713858
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.00013953839318291
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000145014627398703
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00015062950031213
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000156183165008115
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000161944985222531
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000167837604229406
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000173660250042102
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000179552309122674
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000185676076371965
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00019245859299667
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000201416158453079
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000218509553326287
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000254562756174451
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00484928950531533
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000418847875407483
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000630887719047666
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000913602369817203
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000823079493026565
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000883601785189642
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0010743180825593
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00154703137860171
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00446747606479801
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0173497306757715
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0509091873912965
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.09931042817797
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.122997057657371
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.104171046621155
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0482047095243129
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0445944664795895
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0257415963279886
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0427070747314958
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0374132969231912
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0439034148420543
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0346929340257073
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0322019941206155
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0511191457208546
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.017112430476144
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0150183017179072
