location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.7512246846321e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.97304762809892e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.10880127171369e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.2088314555136e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.33528431261571e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.48046676352646e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.65990607561535e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.86381695581646e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,4.0821610122129e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,4.34777677329553e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,4.652780443048e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,5.01905208759512e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,5.41032150911616e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,5.85949847086377e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,6.38881025733191e-05
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,7.04445644314454e-05
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,7.94069120908275e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,9.15821546184889e-05
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000107966091560776
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000128179017692467
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000150989863578977
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000254651083361414
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00240725765481349
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0192994263750096
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0724392198476217
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.123197230347259
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0970055033688311
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.035464469715434
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0137266155308867
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00417655487804127
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0013756774077011
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0238304356683195
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0100437607732539
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0108665218281684
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0320371639193855
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0359746092324708
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.022503778292002
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.02411717589075
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0267040979538058
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0562352472605486
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0529818276141221
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0537367889527219
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0474926162657186
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0348459530885137
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.014973632169489
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0835368345910142
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0148953254735158
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0154080608412614
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00514064218515021
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00964470645528887
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.019020820105544
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.00552188419452216
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00117205024393235
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00506805479076235
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00501963752810749
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000480448877055578
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000469588585985976
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000457406048895262
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000518985686665479
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00527550942051736
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000436298085724276
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000395984483350394
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000378593484453483
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000360681568500901
