location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,9.98380369718147e-06
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,1.66505121510172e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.72688319823293e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,4.37058547070609e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,6.8428219125019e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000104544607882589
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000155769815775527
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00022627428303154
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000320386006650503
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000442126185584265
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00059460175184841
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000779275795135585
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00099525111715984
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.00123862381123305
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.011064484188796
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.00177517464569211
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.00204422034047445
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0883549672481174
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.155505723709989
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.117420642459439
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.155772270379302
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0984307433023755
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.155765101546168
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.088719824966685
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0694252547780216
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00227027054276336
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0115802944248301
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0113101764686817
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0110375288510245
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00121326154749125
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0105346951658091
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000759384252649562
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000577931370037792
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000428625320840397
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000309803881111019
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.00021824063828185
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000149857060242278
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000100322961703927
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,6.55024773974269e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,4.17370077757601e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,2.5981724451039e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,1.58328800350131e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,9.47892177392789e-06
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,5.61151573802058e-06
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.32258784748651e-06
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.00503246997504e-06
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,1.26730352034436e-06
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,8.6544184320265e-07
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,6.52446970118545e-07
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,5.42594887302446e-07
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,4.87454393621171e-07
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,4.60516562157701e-07
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,4.47706321265163e-07
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,4.41776059423895e-07
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,4.39101970874069e-07
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,4.37933424813834e-07
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,4.37430993773703e-07
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,4.37223106365983e-07
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,4.37138638429794e-07
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,4.37105376444559e-07
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,4.37092684371245e-07
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,4.3708787013654e-07
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,4.37086119505739e-07
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
