location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000566318601725842
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000441078635521477
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000382517691549685
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000387769675942163
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000397340672667673
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000406451598061816
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000415494251928493
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000430891124348155
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000487482257880057
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000748507848047524
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0428243362133219
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.0373703631964894
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.0326423341335942
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0639536682280753
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0777228937016423
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0973833783010927
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.110507623544005
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.115979857809752
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0866698473608263
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0648139491324672
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0611039171247393
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0437437551273475
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0995446513214891
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0156663993946473
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00872537204918434
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00498208472581669
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00738587697200314
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00211883169456506
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00204241554537529
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0012583111623585
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000759976289267109
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.00076332139890388
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00133772442101755
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.00270735335087229
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.00326008351292595
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.00226666995381612
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000815875316163687
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000363859250567703
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000326574610030024
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00030025682670857
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000288594683938826
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00027683107131787
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00026518058918883
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000253643309706103
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000242090984581712
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000230815484453561
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000219767432563041
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000208812831026571
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000198231301845862
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000187904046560966
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000177788631102263
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000168100151656237
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000158745838182389
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000149639207005128
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000141011877347531
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000132729829569465
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000124710896600066
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000117167302912673
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000109979290715757
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00010310335355048
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,9.66976938910598e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,9.06673631921836e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,8.49151908478498e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,7.95700266981523e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,7.45273092922353e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,6.97899267412082e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,6.54490817739255e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,6.13563033194248e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,5.75668108018311e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,5.41262185825875e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,5.08689110848126e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,4.7874140833361e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,4.51798150335325e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,4.26351875917206e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,4.03145012034607e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.82931223899458e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.6347962974881e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.45799984979576e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.30492589196355e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.15511859703712e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.02614821198338e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.91680193574607e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.80936365573925e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.71501370561946e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.63755552945169e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.55410897801842e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.48586829212126e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.43210801223176e-05
