location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.81128416618816e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.04669532406811e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.22631985231048e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.70865142532813e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,4.84703233842261e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,7.309918059252e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000121720935856377
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000209863286639776
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000364862496783633
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.00237354894088539
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00974614573935401
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00780746921518773
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.0535362360532063
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.078405394971715
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.147351898719625
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.165251894404343
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.199006151051649
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.144330669879271
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0837237473163882
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0449283332969819
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0171617319544534
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0144831900067133
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00937592584079736
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0137685040494187
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000104040022674891
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00459397482001491
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,4.41453812451514e-05
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,3.51525018200486e-05
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,3.14179071018332e-05
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,3.01403136311585e-05
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,2.96561014936587e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.94075702075936e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.93377019182248e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.93133993039908e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.95089593522793e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.93865988404833e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.93097677993064e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.92637294729618e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.92532987681685e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,2.95405536456457e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,2.93788977562221e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.93334046071397e-05
