location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000126002449317503
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000157743509381853
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000194445227539285
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.00023827579963425
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000289349588458905
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000347799114467604
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000423379700468318
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00281759867763637
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0131926710657461
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0227391641539159
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.033029361447191
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.13177720092602
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.15679288782617
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.282233260377587
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.15884535201405
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.122221206898407
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.042030556891934
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00259689522032254
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000990575858156713
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000955900142741555
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000911327323607445
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00538453858197782
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0143785043909927
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000716736672236908
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000641265258540746
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000564963387343438
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000490202957064672
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000419369160495554
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000353908428628644
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00029513444154245
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000243240330784891
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000198568074186992
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00016101898632468
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.00013011325397814
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000105390891934147
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,8.55027306283798e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,7.01723972481743e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,5.85010599414143e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,4.98558347678972e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,4.37762181843685e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,3.90692499436909e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.58132922216951e-05
