location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.52198442863115e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.64888494372308e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.69500903236692e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.69679176653032e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.71529858272448e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.76025068712768e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.86848200984512e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.06882109445669e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.3385790335418e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.663486493254e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.92737657690834e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,4.04866944166689e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,3.99142459519604e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.91731582388864e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,4.10465219191373e-05
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,4.82674549929715e-05
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,6.35875622831411e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,8.64204232966875e-05
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000116935481146332
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000152308078084009
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000190703686074148
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000231341579069839
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000655145076454507
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.026229993131983
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0472035329152333
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.115849507520245
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.115059025314675
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0535087993722764
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0366106602819584
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0105576075628365
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0116340041623193
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.00714726457789049
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0103421440871379
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0249539802171366
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0458973812400727
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0331863606581777
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.119421854454125
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0734072272304678
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0377781384064959
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0235341401424434
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0222357114859245
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0255079090330869
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0217433504108015
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0186271484049494
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.00969099213409391
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0707331312497578
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0191891364984663
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00545435021831755
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00036849163515238
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00492381771281147
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,6.13521795028688e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.00955323308047e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.71111660866198e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.70927416427355e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.70958363286733e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.0045568771845282
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.69710653123769e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.71108850759852e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000102496107298702
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000343693880498526
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,5.05558280922919e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.69268084075114e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.70276531114604e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.71427463772786e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.69886465871365e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.69674126316583e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.69432538978183e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.71057842755681e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.70629784837148e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.69874430801722e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.69695968989667e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.69642541595906e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.7195291856292e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.69981551895741e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.69556969921724e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.69154256815012e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.69828436267877e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.71611922528148e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.70130739185076e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.69762979322514e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.69580810520955e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.71147559501725e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.70637241200418e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.69651058516481e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.69494325428587e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.69603987649244e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.71926899054017e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.70025849704727e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.69579901252376e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.69199466663286e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.7013678820234e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.71309813707304e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.70129350730025e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.69794109366915e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.69640756292994e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.71208767708914e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.70641665113529e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.69673698274703e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.69265234726004e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.69337617363342e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.71897094754122e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.70090305383776e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.69834423041884e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.69534837796713e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.70313530729241e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.7126045340923e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.6978902772187e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.69731709765697e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.6964247316163e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.71186537529948e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.70675738973983e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.69695177379625e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.69305264476367e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.69069314431293e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.71883953030742e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.70345652850723e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.69880858299981e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.69646858202729e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.70427982630192e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.71263346149927e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.69789358424412e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.69392076662652e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.69546345743282e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.7110564636238e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.70653711636841e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.69509698727907e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.68815018094808e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.68101234321282e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.68732222183576e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.65039115756302e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.64072837389647e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,2.29821493106015e-05
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,2.55331847476647e-05
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,2.6730250462438e-05
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,2.83795249206195e-05
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,3.97422000482883e-05
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,9.88852475425981e-05
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000289012607198533
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000873306380588944
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00157234829230508
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00392726459153381
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0095016384527241
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0190499099619911
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0293806977786902
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0335102975920008
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.0307640191573425
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.023579198233126
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0167618986451751
