location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.80768823995955e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.94810442507731e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.93855900497736e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.93238394028086e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.93242658140389e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.18137660350944e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000398897167070282
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00875989286586363
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0428099348730644
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0849634973943548
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.138741815787564
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.229297001973307
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.211184335001327
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.163405902672358
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0627568834220479
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0179441325400416
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.00383860162394289
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0187798896760586
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00459347064806719
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,2.99813469796961e-05
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00455938527045342
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,2.93377096002209e-05
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,2.92867120125029e-05
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,2.92843867291182e-05
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,2.94394715619174e-05
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0045593322115159
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,2.93412658409048e-05
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,2.93172046634582e-05
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,2.92835358532992e-05
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,2.94890590948432e-05
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,2.94022275704068e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.93440735832907e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,2.93262981681349e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,2.93229308569168e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.95520486985825e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.93562856983918e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.93178328811933e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.92570641702367e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.93042501065446e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,2.95326197955368e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,2.93735677588594e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.93337161778338e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.93224963428415e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.94094854468731e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.94617221177649e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.93416325626825e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.93004462777875e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.93041939227138e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.94950732538785e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,2.94208538695393e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,2.93230057274552e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.92926284332836e-05
