location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.56013538167569e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.66774458066388e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.70812586507736e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.71670619696229e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.71777483728616e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.71767397345755e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.71762546286353e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.71755444360273e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.71756956041904e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.71754188928543e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.71756256996839e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.7175464100935e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000448544822614169
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.71755090057228e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000648142236890864
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.00240639367158354
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.00735660165206909
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0153372949844352
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0282890216167091
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.044042160607982
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0606596852819432
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0623641140421503
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0687897627959999
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.077324715228383
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0698812820851461
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0600719996957472
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0536112635127014
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0480575922751838
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0467369425102016
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0415118942447537
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0374732644230941
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0415071763760969
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0353543997138785
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0298261003844623
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.024472883143313
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0199365272412216
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0179387577655211
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0173124441948748
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0181714831012883
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0150708495093109
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0134982334643886
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00869821203683288
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00567375289923866
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.00548294967029609
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0041497519067614
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00322228715835562
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00320179117360395
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00201962479179427
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00182431857641427
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000965356822776274
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000426145534862388
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000619647228202876
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000505220454015154
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000381111853959967
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,5.15560087763286e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.8805652238385e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.7268035599578e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.71783342048481e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.71755527323837e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.71755466786705e-05
