location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.62125225733173e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.71025297595998e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.71890319280331e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.71683151431101e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.71625134158573e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.71948324088441e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.7163320459087e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.71636268010915e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.71976092213248e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000174282348025406
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.71636249455622e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.72027401184656e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,3.7154668675886e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.71644535182605e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000311450742951961
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000311399966859762
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,3.71665525537937e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,3.71997641903948e-05
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,3.71553173156255e-05
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.00046936328487642
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000648162585211839
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00143786262770496
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00335407830926667
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00800923389766323
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0137789816092134
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0231484995826179
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0345542467636073
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0454302062439949
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.059458292008864
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.069542257445041
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0813379470928188
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.100063018712918
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0831550584079474
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0871874926687495
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0796293881213559
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0685180950750227
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0470233296181692
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0411202056544699
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0369246793535929
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.02814324655825
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0197296366317232
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.016383557338064
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00914615241507229
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.00498998155449289
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.00559288910618569
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00515358892763042
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00374918253830738
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00350141465978398
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00158736283691962
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.00181980353658959
