location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.07413890023741e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.16838256098531e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19167036926712e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19382068831315e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.19392319930082e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19395598494268e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.19391581678883e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.19408117666425e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.19402289217239e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.19443983719316e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.1939125690236e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.19402187107317e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,3.19386488964732e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.1939736206889e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000267553976751972
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,3.19393088324269e-05
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,3.19394734715567e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000149746404778062
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000385362547564
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000267555339572557
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00038536726470698
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000267554151759855
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000285446616219871
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00216530899702076
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000303337347320856
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00237257361652332
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00475607386179372
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00878417265274473
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0169271337918354
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0247436834906757
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0340121187583044
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0450571938206359
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0543674131392141
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0752728938378401
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0886349274168932
