location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.1368542659022e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.19255572609955e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19719153713987e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19230201685788e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.62904304980251e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000215352791173387
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00052386249100445
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000596445694024615
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000640034057711015
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.00277430768777361
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0119197394692695
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.0350580676958414
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.0550571264361425
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0788020747082872
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0955620422509814
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0903848475149612
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0950676559562606
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0956533970342703
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.102301843508007
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0893325910389589
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0953320489749073
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0644131076752357
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0454904032050747
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0230114519985508
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00578383501033498
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00346154367840439
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00228871503985332
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0015813657120854
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000503153077836694
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000267529931254808
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.00014974321246931
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000149774430842346
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,3.19158460491755e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,3.191961884368e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,3.19626615895961e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,3.19382872147764e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,3.19139609595568e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,3.19235501300732e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,3.19805352989126e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,3.19167877513659e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000149724614748321
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.1948789126298e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,3.19533867825973e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000267529287724353
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.19201371720975e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,3.19741922999747e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.19268976439433e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.19148155060647e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.19343002152449e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.19693269538517e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19158830516723e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.19191672539808e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.19593796437542e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19418236901266e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.19137050111901e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.19191976561869e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19852806744661e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19168905296136e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.19171233975091e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.19456665344861e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.19565738210647e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19146428492982e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19186459725086e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19713127660418e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19305943608957e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19151298037059e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19317650483288e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.19719062479089e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19158699601428e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19184082111122e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19561966481408e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19454449390459e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19137209960041e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19176811462048e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.19848981631776e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.1918904718506e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19168946336746e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19426154340171e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.1959860835228e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19150298357326e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.1916955674689e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19683776010109e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.1934827720032e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19151769026876e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19292811148792e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19745995519364e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19161049962505e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19172709060591e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19530018404886e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.19492168797784e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19140287265444e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,3.19191086624288e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19797016367901e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19224278058825e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19164815857689e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,3.19395250210646e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19633135042507e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19153700100749e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.191689011151e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,3.19637088209335e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.19387338024616e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19150969368075e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19267300076534e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19774749062695e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19165141116471e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19158721090304e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19496844583145e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.19532037594464e-05
