location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.13672561362564e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.19182920919158e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19751280550694e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19333875272356e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.19189784675657e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19368410417827e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000149781942279394
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.19199785780893e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.19233964061049e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000267578277581007
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.19453674018018e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000267532893646534
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000149732585254717
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000503216629459174
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000149728114789108
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000149738471053086
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000528259370410348
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00253444811778177
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00672362062084387
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.015392728077739
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0230989694904671
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0342981289334375
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0600555710686466
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.06878098644285
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0930964056467921
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.12926001016731
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.127606062652295
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0961117482742102
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0729555647527845
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0731316562543546
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.053947955839819
