location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000132844137613877
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133731941286837
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133825349686396
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133806474929296
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133835603806546
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000340620887882334
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000133909197339486
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000134018157199899
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000547624054672208
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000547679140188795
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00054769351434117
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000757260041790221
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.0018187237898304
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.00690219505154846
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0126461167991155
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0247878746827377
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0440540036389233
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.078887908992233
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.113721679525554
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.10845451973631
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.119837470252393
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.120451114754335
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.104822531878263
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0865409533334607
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0501128047880891
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0412621730678111
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0255194749450511
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0140066000615513
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00813206722884345
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00519330235767473
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.00430897633103997
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.00303104360568024
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00139395425767544
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000764596806760755
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.00168899026270703
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000754031849107528
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000754038476109551
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000340589719826203
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000340543282502846
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00013381003251445
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00075407627459167
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000340876555157376
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000362520725343393
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000353491582806115
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000539233019491105
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000274407306506271
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000555739783731682
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000133878727203892
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000133815659865254
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000754067028279848
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000133805813013366
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000340568802421953
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000133852551173526
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000133819639074364
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000133827538241495
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000133834562967981
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000133804976569204
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000133821387646875
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000133830504040981
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000340548287977263
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133823488463689
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000133827186840469
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133806033271675
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00034056883828319
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000133824662306864
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133806567408723
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000133828008524051
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000133821913746904
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000133807245142969
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000133829986318011
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133818929018495
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133807574457835
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133832778776287
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.0001338161785109
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000133808414926573
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133834305327628
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133813528649242
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000133808424342296
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000133837887753036
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133810651997004
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000133809353940096
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133839000699157
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133808189196634
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133808945118339
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133842490678974
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000133804943544499
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133809655960405
