location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000132843871598701
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133731484364415
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133824002236367
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133805547239568
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133828758676733
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000340594585111012
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00054733116040949
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000133876899621269
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000547384084257802
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0014283222122246
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000400918268807882
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00154495726448431
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00519365969720751
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0190981371299449
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0350174298688026
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0635339021244747
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0910155977062615
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.116638060040339
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.149897988719629
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.147114923758812
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0928910656777981
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.062743174827137
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0597442533130222
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0509193429126613
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0363054213366877
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0231055082447905
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0119038913526652
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00518674202619465
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00246436876531847
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00137629121108281
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.00128993818563678
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000964237087134329
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000808011589609713
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000448500359803185
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000960826527630824
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000133865525019294
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.00034150664415235
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000374193964510828
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000521307488227421
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000747962748390049
