location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.00013283402831721
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133716001130361
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133824897033003
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133817939237142
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133856291107441
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000133908882408522
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000133964208068081
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000340956883388935
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.00013535044760171
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000782170802947237
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000824950494783369
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00168572920480236
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000955217348220609
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.00149738999055256
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000892218860410323
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.00342046454811811
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0112344055658129
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0318445284554631
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0566534021488278
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.084325856970478
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.100138561675351
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.10175797944791
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0989323562812575
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.118892536829476
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0893907808370953
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0718360008841415
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0540639644210509
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0430876098987125
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0365655967501758
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0206429321852729
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0162035043707617
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0112651698175113
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00680509169273167
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.00517284815413721
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.00518406767904712
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0025086423132153
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.00244601349111845
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00141738689989851
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.00106612238171583
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00160439897341829
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00013866573422416
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000133803013845982
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000547299902248863
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000754075741451123
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000133803963878669
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00034055837373495
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00054733092237036
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000133804626023483
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000133818090326216
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000340583990524479
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000133805847952847
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000133819345545328
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000133839494532899
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000133806533685244
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00034056484319316
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000133835419407895
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000133807498717048
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000340566802756485
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000133833352720559
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000133808153399662
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133826859470129
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000133832048189286
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133812566639507
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000133834282268831
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000133834155629109
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133815505273899
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000133835012597556
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000133826871179643
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000133811035660132
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000340576172071531
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133821552011782
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133810309970432
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133835624001809
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.00034056163079302
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000340554221317816
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133837260871459
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133815966661586
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000340554227471943
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000133840859604981
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133812700969465
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000133812021831852
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133842094268915
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133810540093422
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.00034055472003843
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133845704120205
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000133807081141516
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133812471657523
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133847232402105
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133804704681101
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133812745102019
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000133850382987782
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.00013380301193682
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133813155092727
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133848537268369
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.0001338035603191
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133815510788966
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133844902010211
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.00013380483760394
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133816884518164
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133843359904444
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000133805250227142
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133819303731794
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133839216992379
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.00013380665491242
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133820914751941
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.00013383762167129
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133807123458472
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133823321426135
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133833602132077
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000133807884224348
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133825610186507
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133831395918629
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133808471434984
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133827536770563
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133828186723491
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133809203752944
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133829908746063
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133825238701253
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133809703256612
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133832447520807
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133822605131278
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133810399768621
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.00013383421573064
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133819636474147
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.00013381076089417
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133837599089069
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133815947823498
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133806326683396
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133812779019821
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.00013361774358886
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,0.000133380465588617
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000132452762982293
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000133525704708564
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.000133824692580207
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00013388743322311
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000133926368269175
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000207793719791889
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000622608135073974
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000490648117245544
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.00103026102021797
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.00200722038982691
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.00148953869508337
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00221064868776412
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0031595722154461
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00396867841279561
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00535212160215557
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00571640293012765
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00747006969887619
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00863850351623463
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0125382395037526
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.016848275608772
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0197736141317658
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0270473218500393
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.038165356794222
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0457793911275239
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0557369138903109
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0612704225643116
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0617213081826834
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0645451060816815
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.061679461365138
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0604188953211175
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0575846633586807
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.056921818090021
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0480240990590061
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0456832898433692
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0373776655265049
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.032302086334013
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0245810765285134
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0217236566685753
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.016898779991247
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0138566894594409
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0101980910920185
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00992477145234119
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00974785415712512
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00683685973449545
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00556695872789448
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00449691333966679
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00384313356566028
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00244054685176828
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00241037793148429
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00180348338796647
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00122790803868228
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000883958776114344
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.00116080299545759
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.00121647020640747
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000530425169346773
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000353993813660752
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000614543318252853
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.00024259822309617
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000435187501186554
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000348657409511795
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000738217937188798
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.00024170641018997
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000207727857158172
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000186756587255067
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000458043078853848
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000501375534710193
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.00018677362613352
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000360509513912352
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000133858373822901
HHS Region 1,2 wk ahead,Bin,percent,6.9,7.0,0.000153767148071313
HHS Region 1,2 wk ahead,Bin,percent,7.0,7.1,0.000133847088182597
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000133840366774568
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000133835055098342
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000133830929521101
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000187726929615529
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000153741553026498
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000360474633055886
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000340561730932244
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000133824252077358
HHS Region 1,2 wk ahead,Bin,percent,7.9,8.0,0.000133825979282283
HHS Region 1,2 wk ahead,Bin,percent,8.0,8.1,0.000133823609925006
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000133824467519644
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000133823684347443
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.00013382430529911
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000340559185373974
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000133823978018155
