location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,4.10506315876473e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,4.93362363922766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,5.74689024875231e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,6.71357710938621e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,7.91873827834143e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,9.40182673784792e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000111767674836784
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00013329948829932
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000170040025670259
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000301861336836138
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000456432383972599
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000582279968159932
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000901237173351537
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.00097072201167752
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.00141417662121495
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.00284309169717144
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.00505160690937944
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00706892313209817
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00770589379010076
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0067113787522681
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0091219489269577
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00339330557650281
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00459504887032441
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0104109031391781
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0360907957733433
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0611316080330683
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0723578883249321
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0875938079709693
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.090754655860532
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0916215851213921
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0710623279449458
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0961106389902098
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0448017799292247
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0822514263905152
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.031265490890601
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0654616008451712
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0198410436440665
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0099905794816388
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0143452826764413
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00541764483265654
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00572575888557115
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00613166388702571
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0105471424159183
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.00508780211513556
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.00017033218082633
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0137126490087988
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00916295688292936
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,8.67335840539611e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,7.33130772282297e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,6.24858302181346e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,5.37115657353351e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,4.68775977973871e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,4.15942740556746e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.74215027619867e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.43500487977294e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.2052776257602e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.02651429243679e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.90376663209777e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.81555938065724e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.74519919964977e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.70402883826661e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.70652682655123e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.70181979106047e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.70538539106036e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.70497284628355e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.00455688997544065
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.70552636160059e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.70394193155754e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.70140642772626e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.7068066127173e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.70363632026296e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.7019595693751e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.7072387835323e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.70286388545628e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.70174348902565e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.70734192548902e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.70301881605858e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.7024539689877e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.70848851292007e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.7008788461085e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.70128473583076e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.70862703259544e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.70049189094879e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.70217166205673e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.71079807287311e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.70057066656796e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.70233848015641e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.70904314644408e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.69964311805405e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.70177617157563e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.70752188289307e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.70071480669379e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.70365447241492e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.70847913343248e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.70097193301259e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.70370861098199e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.70685780345083e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.70061450427569e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.70421120339209e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.70704933891454e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.7010676296841e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.70468683731949e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.70569771763687e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.70124555752817e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.70523363144286e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.70477485403378e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.70244015160117e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.70654004837367e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.70428649809207e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.70131832924957e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.70595629264799e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.70243459777208e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.70140104474228e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.70734517175761e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.70362235807795e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.70225663019945e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.70787075131956e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.70168478366342e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.70130277870309e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.70769732222013e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.70055010889482e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.70222618769545e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.70962267516622e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.70096200375109e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.7022460397418e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.71009734159525e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.69937668938809e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.69868837250561e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.69216243552221e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.62134079647132e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.6316287406479e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.00015201576706659
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.000162602602031759
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.00017148093650113
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.000179918887914518
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.000188503370123395
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.000198061315049703
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.000212370259565779
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.000251953069431872
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.000552240489742853
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.000939053228857427
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.0013389160154044
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.00231433095310748
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0026695468054547
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00291259849934438
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.00293335020975859
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.00419864079152446
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.00520392968276281
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.00870190074278752
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.015807535355813
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.024790312372697
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0364271458098102
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0509442123904025
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0652128146879921
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0676623013377348
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.054188935289097
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0466274404237931
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0399381055327662
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.040239524048294
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.0440874706935235
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0424889987133552
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0438436014246723
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0457542646660368
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.0466440414366299
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0458231865140418
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0488825209845742
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0353033391327416
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0326273832030421
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.0277368545515672
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.0238155260974929
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.0189664773908294
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.0144405202239409
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.0101215061538817
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00820129966834123
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00666339230232459
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00398958252026259
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00423079581890368
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00337643907493347
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00279377451796645
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.0020690417380986
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00102694733861766
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00142361310803305
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.0012276438805389
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000706550181984824
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000603153330986077
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000608096398409356
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000618249152512228
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000590010652379573
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000263369485431105
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.00022529902646381
HHS Region 1,2 wk ahead,Bin,percent,5.9,6.0,0.000404294443201158
HHS Region 1,2 wk ahead,Bin,percent,6.0,6.1,0.000207387463255186
