location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.24042662600825e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.53130514547602e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.65289836772022e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.6929549022038e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.70236861202807e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.71233501346549e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.8425115425623e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,4.18608336874364e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000127536475167295
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000502058281652278
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00164801689437328
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00380305175541939
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00643750818126467
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0085025855672915
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0104277687069422
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0155741703579569
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0273231965750451
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.041736498052446
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0490785693207863
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0440198641943422
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0445433183976743
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0185194463146504
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0153927909714186
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0407662464923505
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0298238970822801
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0489237638462113
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0846234165002976
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0733959548157388
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.077388309451837
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0450214511749124
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0484063507627781
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0316085150163352
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0563902828692943
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0969442165725141
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0218466312202036
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0162035715710503
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.00681076607092791
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00660784281842226
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.00173735935216543
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00584796484825473
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000970018839806835
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00527885261643608
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000617861078729846
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0050383622694597
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000384640961341633
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000264948908349843
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000179057266025289
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00465496738408238
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,9.08544663290235e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,6.7897543252902e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,5.23803628066868e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,4.21492661408741e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.5613350240199e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.15729503658301e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.91539444725544e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.7748804630767e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.70286253243763e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.70266212433262e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.70280618152991e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.70302473539303e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.70301352987564e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.7029005890094e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.70272305424211e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.70280948417361e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.70299453659606e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.70303090529507e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.70299142310146e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.7027714073308e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.70277274007328e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.70294215654093e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.70301776221082e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.70297449000013e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.70271683508383e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.70275805697031e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.70297289058137e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.70309843238423e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.70305793638458e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.70281082452049e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.70273078391645e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.70286081813511e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,2.70299032689269e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,2.70300549755738e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,2.70277268028573e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,2.70276409601442e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,2.70296023245052e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,2.70314145371773e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,2.7030335989652e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,2.70279327849295e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,2.70267306617326e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,2.70280992312775e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,2.70304215917992e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,2.703120661157e-05
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,2.70281134263523e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,2.70267009200372e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,2.70285480082486e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,2.70311245138273e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,2.70314289759499e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,2.70283956986407e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,2.70267278861722e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,2.70289716127536e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,2.70290916572118e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,2.70314545073714e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,2.70281703389701e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.70263927268616e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,2.70281011608694e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,2.70311559409796e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,2.7032293850193e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,2.70286024398221e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,2.70262161628482e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,2.70271370200556e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,2.70302612155754e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,2.70320152772963e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,2.70285011614403e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,2.70278481071628e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.70259625944776e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.70316642327164e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.70327809505932e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.70285137600908e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.7025460649601e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.70266085025987e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.70304757611233e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.70328428266942e-05
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.70291030153616e-05
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,2.70257578458344e-05
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,2.70262732052906e-05
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,2.70270429574811e-05
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,2.7004591227528e-05
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,2.68670639753806e-05
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,2.63049271636976e-05
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,2.47653138320751e-05
HHS Region 1,1 wk ahead,Bin,percent,13.0,100.0,2.84313197405861e-05
HHS Region 1,2 wk ahead,Bin,percent,0.0,0.1,0.000820723038228606
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,0.00135519751398506
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.0022286937488722
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00364749646509086
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00563590735281776
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.00803863933566427
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0104025557525575
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0119675046233093
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0143913171423282
HHS Region 1,2 wk ahead,Bin,percent,0.9,1.0,0.0157682333390956
HHS Region 1,2 wk ahead,Bin,percent,1.0,1.1,0.019425423748679
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0244924758574432
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0297577230624722
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0329471961369872
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.031819913238032
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.032230693550682
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0297199582799932
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0300369727346063
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0290459691750289
HHS Region 1,2 wk ahead,Bin,percent,1.9,2.0,0.0303031082351967
HHS Region 1,2 wk ahead,Bin,percent,2.0,2.1,0.0315543696141551
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.035502874690135
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0352059053936072
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0397397253688068
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.0402217390762765
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.0427053967733271
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.0426616708016348
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.0407224247449272
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.036871733883976
HHS Region 1,2 wk ahead,Bin,percent,2.9,3.0,0.0282561544410439
HHS Region 1,2 wk ahead,Bin,percent,3.0,3.1,0.0278426910357256
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.0215152859489394
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.018255761681467
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.0176925073194464
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.0128810505581283
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.0124975726502874
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.0130700887427243
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00917999989827244
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00939866712967232
HHS Region 1,2 wk ahead,Bin,percent,3.9,4.0,0.00980194536219619
HHS Region 1,2 wk ahead,Bin,percent,4.0,4.1,0.00953421150245901
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00578222825161554
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00801080173511186
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00721563483846861
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.00567764539620089
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00727342857537103
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.005081507980311
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00526849392825467
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00403401363710938
HHS Region 1,2 wk ahead,Bin,percent,4.9,5.0,0.00469598530339785
HHS Region 1,2 wk ahead,Bin,percent,5.0,5.1,0.00501834810297302
