location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,4.10528303643146e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,4.93388789670978e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,5.74719806687105e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,6.71393670572203e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,7.91916242618732e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,9.40233032369937e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000111773661398892
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000133306628160347
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0001700491334483
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000301877505300264
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00045645683165677
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000582311156562114
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000901285445916216
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000970774006027598
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.00141425236812646
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.00284324398042373
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.00505187748634683
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00706930176167449
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00770630653745228
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0067117382308543
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00912190189629978
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00339348733061567
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00459529499287722
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0104114607737386
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0360916576374593
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0611338111470408
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.072361763998226
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.0875968928424134
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0907568387839835
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0916232788542498
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0710639917225608
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.096108288163945
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0448009658737429
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0822472619783504
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0312639517969079
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0654576083781486
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0198399638788801
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00999004335151275
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0143444441698008
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00541739939001088
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00572552994630106
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00613145668906415
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0105466360967244
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.00508753900527157
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000170341304252948
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0137117766166834
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00916237642322326
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,8.67382297262324e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,7.33170040638807e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,6.2489177118784e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,5.37144426639701e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,4.68801086812461e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,4.15965019512208e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.74235071532456e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.43518886740697e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.20544930861581e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.02667640027173e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.90392216525453e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.81571018920834e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.74534623952988e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.70417367295702e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.70667179504027e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.70196450742867e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.70553029841121e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.70511773153744e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.00455659842856655
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.70567127650218e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.70408676159301e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,2.70155112195367e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,2.70695159619241e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,2.70378113392911e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,2.70210429323018e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,2.70738379015557e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,2.70300865774885e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,2.70188820130692e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,2.70748693763685e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,2.70316359664962e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,2.70259871932409e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,2.70863358648205e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,2.70102351207728e-05
