location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000132425958718439
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133451672491503
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133752679848725
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133808287594271
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133825274605403
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00013382620211401
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00013382936845563
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000133829097640228
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000133831528629402
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000133831847294681
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000133833798685823
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000133834715155122
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00013383638382456
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000133837796581801
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000133838666254738
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000133840067492591
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000340584991041894
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000340586544578023
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000133841838753518
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000133844727269166
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000133840580681828
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00034058586560005
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000133838043664327
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000133837910655882
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00013383534918779
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000547324251438865
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000133832589750023
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000133831626743931
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000547320298020547
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000133829370124354
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000133829060488749
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000340572917676352
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000340573809651401
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000547318512713298
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000547321212842931
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000133828406314254
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000133829921655035
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000340572529325419
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.00418287210911979
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00206496038781283
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00138875384644781
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000149119354582479
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00123834107446958
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.00286489475276374
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.00397966320927936
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00835122610962327
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0151978467105557
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0187683459761461
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0219198925266318
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0266449591533956
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.0392364810534514
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0491485228449707
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.0580882027449424
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.0573762297276562
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.0651279165678788
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.0595557434685721
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.051205375560978
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.0633005360909837
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.0536501100262069
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.0582529167749875
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.0336143038412691
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.0326853638346174
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.0334926903365494
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.0297561524545801
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.0255832578121749
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.027802859672146
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.0226180181027191
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.0199809433141815
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.0172260824967854
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.0145854158828389
