location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000133493404675383
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.00013388977506568
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133830256212069
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000340566150579409
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000754537845302174
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00120485358271158
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00166924230241715
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00321804946349416
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0108896984425599
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0295348952438149
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0468929358713846
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.0786869611604206
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.133181855172657
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.193319261021382
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.206598921381163
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.101287876886343
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0691141971896979
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.045927301444845
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.027176789375848
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0165410933459373
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00939423493703263
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00447682099332961
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00155505797093529
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000611661792046424
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000502543429641025
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000340617878239984
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000187782227268355
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000340542120860839
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00075402398823251
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000340599742511663
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000340588698005142
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000133814517190151
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00034054662367848
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000133799102860046
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000133890609070747
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000340569075744644
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000133798421649187
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000133780288495822
