location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.00013284947304868
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133740945817746
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133825781006879
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133810207839686
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133831683533243
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000560607045588467
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000658951265884274
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000862692244728523
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.00252600307936296
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.00370868097178033
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00846124379191311
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.0201884030748951
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.0434621355599392
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0733694275871105
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.113280244261298
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.133650446231746
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.12071553332697
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.115451193878865
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.103149255582487
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0742205778673214
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0576688653856215
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0375435804255802
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.036363820406419
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0187866906776073
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0104766144845213
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00498699599153036
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00129415091557571
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000774335100214917
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000416990394278069
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000757667671861676
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000134106289998651
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000754117893460551
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000340552380512441
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.00054730430251468
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000754084920135555
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000133806049184647
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000133814833900829
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000133852877631866
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000133804837141937
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000340560733260458
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000133849921016701
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000133806017800046
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000133817971271175
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000133847124756377
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000340551575470162
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000340563952466499
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000133845541732957
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000133807520472808
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000133821599076301
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000133841917319147
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000133808572441737
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000133822836356609
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00013384044681099
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000133809039073632
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000133825057363157
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000133836812871678
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000133809869432012
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000133826862005416
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000133835021641503
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000133810337148355
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133828795193248
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000133831931449546
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133810962264876
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000133831025348458
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000133829604434412
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133811425191654
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000133832971600409
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.00013382707880065
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000133812082065818
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000133834794561211
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133824316519098
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133812382306031
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133837390942117
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000133821795672636
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000133813184576076
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.00013383875843489
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133819327472404
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000133813164710823
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.00013384196573278
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133816524130622
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000133814018205872
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133843090001768
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133814487272469
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133813821382032
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.00013384635778045
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000133811438246278
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133814379246817
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133847652489174
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133809322062977
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133814567950513
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000133850171025471
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133806595749847
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133814421428464
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133852921653176
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133805069775587
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133815760436674
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133850657581845
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133805809973033
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.00013381657556081
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133849735801181
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000133806315828424
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133819014493653
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133845501451405
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000133807495403462
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133820037846083
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133844525847578
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133807874011986
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.00013382236044213
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133840581951488
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000133808870162067
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133824096092343
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133838627510659
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133809212977757
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133825975237993
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133835807553899
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.00013381013487
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133828112342294
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133833352052138
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133810666724909
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133829947264746
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000133830909004021
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000133811293554577
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133831777855912
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133828006016476
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133811771541837
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133834196977783
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,0.000133825553632054
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,0.000133811127889226
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,0.000133822121292493
HHS Region 1,1 wk ahead,Bin,percent,12.9,13.0,0.000133645964784152
