location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000132083910448276
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.00013303635161296
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133782365359811
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000135770741836628
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000144956760548402
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000174583653905187
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00023445084099434
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000304796352119641
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000330258075517804
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000288192797826246
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000215575262193894
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000163481336187717
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000141118901767052
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000135024651913922
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000133964483076299
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000133834678668983
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000133824488731626
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000547314496173436
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000133823935871555
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000133823947237375
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000340569028898903
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000133824440945018
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000340570260500881
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000340569445734089
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000133824076469075
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000133824493027431
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000547314586867772
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000340569180414389
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000340569323211465
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000547314576434978
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000547314609156289
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000133823939792923
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000133824315153517
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000133824616797811
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000133824219000539
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000340570477067328
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.00013382800485317
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00246883004894717
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000972068921150601
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00250373933450133
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00467730266888823
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0333016917527809
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00931198563885237
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0110915445241087
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0100845452196178
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.00932235127517017
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0126039710815774
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0178217344901118
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0528141628884582
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0276830093877301
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.0420205523319216
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0356953621053662
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.0337841213756439
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.0458135458746173
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.0429403969888783
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.0519113785874337
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.0470387080593744
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.0486997643485261
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.0470758754889143
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.0467038665130873
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.0401236950610096
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.0392678999522593
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.0410399999582333
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.0330307547306902
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.0338046031812014
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.0336349089378409
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.0265673783810088
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.024409453762086
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.0154702210756294
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.0120745105956484
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.00684512870731672
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.00641184166445856
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.00402200323990176
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.00274417821853505
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.00284323549376182
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.00355251151875432
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000809058437176506
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.0014286715439505
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000960961417536585
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000960859687469854
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.00220129441323137
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.00199453646715742
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.00137429784453424
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.00075406176345464
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000960805722850928
