location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.959708341725e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.9807202879242e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.0072117085332e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.04044743430632e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.08195489061819e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.13354160377171e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.19734334334514e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.27588101769315e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.37209568656283e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.4893923268638e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.6317011047462e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,3.80352114137079e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,4.00995114894795e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,4.25675507939279e-05
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,4.5503708774791e-05
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,4.89795862318645e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,5.30743116773921e-05
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,5.78732283629639e-05
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,6.34699950364788e-05
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,6.99639599959421e-05
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,7.7460598747165e-05
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,8.60702010306641e-05
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,9.59078708216611e-05
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000107089587410779
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000119732643061741
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000133952579407469
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000149860123846181
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000167559438910587
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000187145496321686
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000208698387438665
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.00023228244794349
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000257942318921609
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000285698132627243
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000315544199510286
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000347443318666199
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000381326777836009
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000417089539171605
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0100169329764309
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00049365162665972
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0292210743310248
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000575533005839257
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000617806363126934
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000660543637577102
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0389527551480252
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0389953217359722
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0390372012013295
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0295156310931671
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0582418940046259
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.106090880808662
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.106125757750811
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.07747081553822
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.163560786018865
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.0679627121575009
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.0679841967740166
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.048876856549611
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.0393274951774693
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.00108657277293835
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.0106527139413158
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00108947444349242
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.00108388993123452
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.00107369688339075
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.00105902659727124
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00104007164226421
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.0392664463048317
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000990336221183646
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000960181605621777
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000926985269041693
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000891141103373811
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000853069260010574
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000813194266921432
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000771949405229842
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000729759202905253
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000687039434763104
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000644192745887821
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000601591145324797
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000559584759234402
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000518484324583965
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000478565565724776
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.0004400779475461
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000403222354932449
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000368162471863796
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000335026094388675
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000303904692966485
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000274853850125182
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000247898950011394
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000223035616048117
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000200233212196318
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000179439657189642
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000160584488138315
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000143581048817645
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000128330428587327
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000114725838968449
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000102654364274291
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,9.20000252142311e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,8.26446542091438e-05
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,7.44731472838076e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,6.73721510938029e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,6.12331265294148e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,5.59523487156338e-05
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,5.14326576429571e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,4.75843334827899e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,4.43229082989431e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,4.15736739219475e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.92669990116597e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.73413051296245e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.57414911713537e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,3.44188458347859e-05
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.33307412598959e-05
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,3.24398014790643e-05
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,3.17139024170771e-05
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,3.11252965757251e-05
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,3.0650262907643e-05
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,3.02687129243798e-05
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,2.99637530386975e-05
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,2.97211593753311e-05
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,2.95290714105981e-05
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,2.94846929197712e-05
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,2.94846929197712e-05
