location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000132428869852648
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133462068585114
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133755557401329
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.00013381097714439
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000133826600572545
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00013383361923211
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000133837536315664
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000133839249979338
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000133841829069922
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000340588049883669
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00013384745311401
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000133845492274304
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000133847734688236
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000133844422622982
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000137275101128366
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.00014312901899295
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000772418172516478
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000183831882228093
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00106278859382258
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000319510619069465
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000659866185286357
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000989518880166631
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0015498187024511
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00191614214324173
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00303909192264199
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00556319380673413
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00704365081840212
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00973030562777073
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.0129961049612947
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0209792243990188
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0279115269079177
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0353320757569891
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0479798130563106
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0591028370105592
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0762453916681384
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0800111044181809
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0721232626235746
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0733608709064435
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0629866415981497
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0610883322824697
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0448186190071024
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0577352324534264
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0451452604186632
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0344682723022996
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.031509074661023
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0149787104616553
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0189681295101912
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.00872080876064904
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.00887960118636388
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0157437594770472
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.0175121376874429
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.00304427215297545
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00852273780823744
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00394761023822852
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00109977828359411
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000692732667583401
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000528631172799539
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.00104988262558046
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.00084118796656217
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00223158597511527
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000469276420888126
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.000223546537780385
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000191978078493785
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.00229396762789733
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000360991166192582
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000143895731553616
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000345937456929792
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.00034411133847332
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000136316696576914
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000341716852367852
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000134421670588305
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133957949564527
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133824961547457
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.00034056993888105
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000133824716049257
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133825226914881
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133824647874091
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000133826433056146
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000340570611813674
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133829112425303
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000133824775517465
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133825592565934
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133824169906699
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133825336027975
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133824665724165
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000340569982093743
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.00013382485065555
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.000133824616425377
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133825099410909
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133824547029803
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000133825708601034
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133825802690574
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.000133829423897185
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133824804079814
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133826000184278
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133824342115153
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133825533768804
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133824497351972
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133825004118117
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133824709001985
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.00013382484974912
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133825187948667
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.00013382459716001
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000133825417396022
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133825251447355
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133828222822658
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133825343333234
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133827348726244
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133824456386994
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.00013382541502643
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000340569188236856
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133825204640427
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133824806170915
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133824976972025
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133824959007768
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133824490523381
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133825300384081
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,0.000133825053282616
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,0.000133827279248569
HHS Region 1,1 wk ahead,Bin,percent,11.9,12.0,0.000133825564310308
HHS Region 1,1 wk ahead,Bin,percent,12.0,12.1,0.000340573068204496
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,0.000340569344311248
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,0.000133825576070285
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,0.000133824246522834
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,0.000133824604721792
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,0.000133823920862559
