location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.00013282843982229
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133723435110726
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133805554854554
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000133839265230005
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.00013381774633097
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000133816854355165
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000133847098963429
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000133811666630503
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000133818152741846
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000133851492363941
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000133809306113336
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000133819474320524
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000133846828989397
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000133810437522866
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000133823441109333
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000133840839605359
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000133812855039744
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000133828041160259
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000133834351682004
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000133814026523218
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000133832493062343
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000133828502907779
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000133815632689068
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000133837139988643
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000133822549628206
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000340561822907882
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000133843119877452
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000133816059949668
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000340562852573575
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000133846929349721
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000547301725607464
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.00116754412751042
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000133852644278339
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000133808960442655
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.00206466466607129
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000184899758421644
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000479505769252048
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000378103158343794
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000901143897563614
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00201620215487199
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00230632738192209
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00904240091528681
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.00993477287673057
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0202731297949388
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0238003385614839
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0262198853546048
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0283657989250034
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0308908316331721
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0360142329428732
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0472166375797479
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.0462287753445514
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.0565757039718837
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.0585739789923438
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.0670418068503665
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.0683623401669902
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.064351562230301
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.0486678231202065
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.0388848930205527
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.0305501831028299
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.0294876100390456
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.0403584325940335
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.0300500728165219
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.0218371795018298
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.0186459555265735
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.0125560581499963
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.0193551183334742
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.0135708146808938
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.00795408181441268
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.00336413668970455
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.00920956867349718
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.00777304480054078
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.00661514002929799
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.00658692225687374
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.00461751053983873
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.00537178581314619
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.00474174782111844
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.00282149870125001
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.00220127116981471
