location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.000133770615253276
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000133826357603558
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000133823747332023
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.00013382028884094
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000213991987625656
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00323217682585252
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00465738336217209
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00424660351755833
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0109999882302071
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0264594819539585
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0514662346944189
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.089299031583025
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.193202748726148
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.254451503885148
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.108997592058149
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0743814740462743
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0610240440698543
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0390015434750857
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0252773015126568
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0200888263794495
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00809395918976615
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00439830792158498
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00186974061242728
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00102392824468647
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000969946622471021
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000556446590776913
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000394588706323184
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000340630514492591
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000133829769678729
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000547282991915652
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000340505114661859
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000133800955909401
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000133801396241121
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000133881336551938
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000133899844470733
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000133846058451336
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000133810591402076
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000133784924323302
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000133751915289445
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000133724451304649
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000133786083779339
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00013392640454097
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000133880457584672
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000340592405653799
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000133823262759208
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000340553270232133
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0001338012310303
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000133854743922744
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000133871518043852
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000133812899499224
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000133803532526332
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000133821687798363
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000133811262599457
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000133807275774104
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.000133880180346669
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000133901638464834
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000133841599186992
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.00013380396329604
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000133773233919269
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.00013374447422371
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000133747616332949
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.00013385475592915
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000133894078064665
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000133854522978692
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000133815229598594
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000133816021332205
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.0001337917888193
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000133784225761927
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000133832974048517
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000133852220520989
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,0.000133839238121963
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000133850439170037
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,0.000133830998832407
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000133814483894965
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000133806945998308
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,0.000133870065091366
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,0.000133898456453877
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000133833335741549
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,0.000133793507737111
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,0.000133757803850242
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,0.000133783198762618
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,0.000133798451310328
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,0.000133866202289113
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,0.000133899779068162
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,0.000133853696850741
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,0.000133816083103099
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,0.000133781842924877
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,0.0001337533880294
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,0.000133732110107773
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,0.000133814380875218
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,0.000133897023389867
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000133877191811442
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,0.00013384993832322
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,0.000133832918521346
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,0.000133810563301665
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000133799461130496
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,0.000133854665241772
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,0.000133886649454595
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,0.000133822042966651
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000133779376718678
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,0.000133809226865175
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,0.000133813703508082
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,0.000133810534088793
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,0.000133870510330496
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,0.000133901214505802
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,0.000133847032654182
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,0.000133813792310609
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000133775172219554
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,0.000133744234019654
HHS Region 1,1 wk ahead,Bin,percent,10.9,11.0,0.000133717919036806
HHS Region 1,1 wk ahead,Bin,percent,11.0,11.1,0.000133850711952748
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,0.000133892388850393
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,0.000133848005545879
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,0.000133847826482332
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,0.000133824122900306
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,0.000133801062317924
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,0.000133784935324039
