location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,6.19044678137058e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,6.76320913470259e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,7.31726984173302e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,7.9109331439464e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,8.53282470772444e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,9.22596464846722e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,9.98191703643607e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000108237497523894
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000117015788632345
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000126509646279824
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000136752855880784
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000147903563162342
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000160845535113795
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000178104350129887
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000205710301300202
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000250110649853387
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000315117361269689
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000394870109468288
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000485498215231107
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.000593363541394731
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000751856133453588
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00110078152199492
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00187545661718826
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00264428896032873
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00443873719770727
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00626752785502708
