location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00959802969621703
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.0191603719957545
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,3.56873966795766e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.00959802973998281
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0382850578640367
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0287227356967535
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,3.59551118949495e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0765369652142546
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0574280086761955
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.124445826173894
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0386978501735448
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0969564189365584
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0605047287430584
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.120389690416492
