location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,0.00026431891675456
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,0.000265182480780246
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,0.000265206589009361
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.00100673599338127
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.00174829093719412
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000759642140309197
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00100683398609963
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00373865780884947
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0172319266240482
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0493934538624697
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0844507575418601
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.168270457395537
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.240585647006292
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.149195839485587
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0921936453412488
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0635328076060589
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.034783722420704
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0252538885185597
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0159798022986973
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.00849326932134047
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00496258719253589
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00339054467474238
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00159018267750727
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00140626163887329
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000480759606427125
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000588521722903468
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000372958896546309
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000265169727276114
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000620140212514258
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000373011649159817
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000512469763219644
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000265254687415481
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.000512450907344098
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.000265266023545291
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.000265196517828524
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000265163959488464
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000265169922783421
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000265231521888072
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000265235665398227
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.000265259910809936
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.000265248391085185
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.000265255726863472
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000265322739184521
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000512452680119299
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000265229205908591
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000265251367735101
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.000265220311202255
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000265151553865292
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000265190357465833
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.000265191611494837
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.000265224774215654
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.000265303145222239
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.000265280354072377
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.000265325538727546
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00026528504364362
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.000265230348025537
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.000265188509754576
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.000265155714367402
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000265131961864072
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.000265131007321557
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.000265228794327601
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.00026531211341852
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000265267748108646
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000265228132657973
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000265198313568135
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.000265231047052365
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.00026521477106027
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000265205585413474
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000265205925119981
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000265278229710714
