location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.06551793475725e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.15892448736422e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.18882534139352e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19363388714467e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.19407826482606e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19402415190783e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.19409366671161e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.19402551234215e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.19409227709591e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.19402470216497e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.19409486853549e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000385362609119506
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,3.19409196221955e-05
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.1940249474736e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,3.19409566728477e-05
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,3.19402520436651e-05
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,3.1940918536696e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000738784964265911
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,3.19409614161557e-05
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,3.19402516672842e-05
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000149748372059842
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000149747699840074
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,3.19409603051266e-05
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000267555153988296
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00016763971645359
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000692542872450022
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00332246721630116
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00274592862716569
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00691735777628331
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0154608203361263
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0196132828495419
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0279145843151921
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0436716021815006
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0524860164079029
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0667845650125866
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0678893843142845
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0760243423689181
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0964308925426882
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0814618128562837
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.0696711379335031
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0593229836633184
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.0529801140581151
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.0401789115467766
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.0357260293036481
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.0301770246682165
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.0288848205820866
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.0309162224912503
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.0205748599881999
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.0147506343710851
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,0.0086089817355942
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,0.00701879641051461
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,0.00542037564094872
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,0.00463311431281767
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,0.00527142772268307
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,0.00353858644807138
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,0.00249362814128664
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,0.0011014099279765
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,0.00215316984329847
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,0.000621006112726229
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,0.001210015252543
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,0.00121001548997316
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,0.00132782220612443
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,0.000385363302238246
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,0.000738784955552775
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,0.000385363320057622
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,0.00156343711426955
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,0.000149748415194726
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,0.000503170048722465
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,0.000267555850552957
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,0.000267555129988846
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19409625693756e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,0.000385362592358796
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19409384196181e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,0.000267555134884365
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,0.000149748422760023
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.1940235836121e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19409340269616e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,0.000503170043349965
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19409741674026e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19402388818722e-05
HHS Region 1,1 wk ahead,Bin,percent,8.0,8.1,3.19409318252908e-05
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,3.19402344383416e-05
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,3.19409745337993e-05
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,3.19402395155055e-05
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,3.19409317961196e-05
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,3.19402341123928e-05
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,3.19409697491981e-05
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,3.19402377601659e-05
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,3.19409339208877e-05
HHS Region 1,1 wk ahead,Bin,percent,8.9,9.0,3.1940235298505e-05
HHS Region 1,1 wk ahead,Bin,percent,9.0,9.1,3.19409605666904e-05
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,0.000149747686302541
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,3.19409381812199e-05
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,3.19402397122358e-05
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,3.19409491834363e-05
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,0.000149747682215461
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,3.19409445583711e-05
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,3.19402419581625e-05
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,3.19409400032578e-05
HHS Region 1,1 wk ahead,Bin,percent,9.9,10.0,0.000267555135520993
HHS Region 1,1 wk ahead,Bin,percent,10.0,10.1,3.1940953034114e-05
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,3.19402420546975e-05
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,3.19409330076319e-05
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,3.19402352795751e-05
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,3.19409614028217e-05
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,3.19402422073567e-05
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,3.19409281780723e-05
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,0.000385362596965153
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,3.19409658543383e-05
