location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.19140633939996e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.19428102602012e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19397656875865e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000738774526655391
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.19258390806482e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000824069873663152
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00196716862034334
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00503780410528986
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0249151129436277
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0572445407022214
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0958771541549314
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.138287922155868
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.191685117072489
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.232472643485983
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.121536502684922
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0563498355043503
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0325650526920351
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.017508651629987
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0100513021911873
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.00378829406969634
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.00187806765805644
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00168872417579598
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0005747577884422
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.000167642097342181
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,3.19299749691605e-05
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000385344985088806
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000385407849323251
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000149807497045125
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,3.19431581963354e-05
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,3.19046676291807e-05
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,3.18777338972098e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,3.19186900970366e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,3.19190218015875e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,3.19891139517068e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,3.20131271457534e-05
