location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.13785564433564e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.19432253332697e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19642474531441e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19203096589109e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000267537381726465
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19747781801338e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000503168880504862
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000267535761762685
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.000149742764546852
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.000503209426461435
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.00226520826636825
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.00616078364628896
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.0136895575179704
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.0328287785543299
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0785292881389239
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.114690605744251
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.143068261120438
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.132420801891852
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.118353298650472
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.105524727594711
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.077876148562951
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0547472184570878
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0457290206986596
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0284848241382338
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0175921778816326
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00885266715237005
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00558069266261387
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00369585581221936
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00290994772720919
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.00081033079066448
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.000439045219799448
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,3.19648987413302e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,3.19208175990607e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,3.19257039109423e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,3.19747227360794e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.000149744503871074
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000149727151290351
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,3.19342007563694e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,3.19804927567162e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,3.1921825284886e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00038534549763047
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.1959129926198e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,3.19538684495965e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,3.1919397415523e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.19258409289584e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,3.1984287997448e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.19278838966457e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.19202706810068e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,0.000149750489244367
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.19714457029096e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19211192240456e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.19248216550566e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.19675889652984e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19446311444477e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.19192027298053e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.19260507469518e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.19893144020225e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19222440229294e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.19226468500311e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.19522219395496e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.19610629592319e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.19199451310855e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19239250251722e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19774064482588e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.1935702212506e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19204341035432e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19367473638344e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.19780211183744e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19213214239217e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19235894655786e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19606517003944e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19522267602375e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.19192426278213e-05
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,3.19227790508115e-05
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,3.1988505733662e-05
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,3.19265136150068e-05
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,3.19220088105886e-05
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,3.19456216095444e-05
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,3.19682062724642e-05
HHS Region 1,1 wk ahead,Bin,percent,7.9,8.0,3.19206811704919e-05
