location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.08966141929285e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.17927335637898e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19459791187439e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19354801459168e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.19401335872357e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,3.19371010285242e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,3.19391544443343e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,3.19512103484863e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.19361520173139e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.19417384415424e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,3.19368850429868e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,3.19390329069488e-05
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00038537173611865
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,3.19367081619353e-05
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,3.19433158812639e-05
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,3.19367072727046e-05
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,3.19389978428426e-05
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.000149754948850675
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.000385359611183899
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,3.19449289910781e-05
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.000385358884133462
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.000149746481754048
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.000167644318791159
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,3.19378061356354e-05
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.000403260295635941
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000710430299645684
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.00257443476332871
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00554217862382248
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00886770040060129
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0160453778410678
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.021901873558795
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0334876109548446
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0411525072412073
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0529526713359867
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0757886348234364
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0901719116146683
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.089803622649572
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.0803851558174933
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.0620993287759444
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.057785123057115
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.0657132542604546
