location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.17185661129795e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.19942311827977e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19414882548676e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.000149730348851521
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000149902578310291
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00019405167339862
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.00126274468881042
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.00688613500263276
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.00751682283062625
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,0.0341971301314155
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.0807042955658615
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.104477217322553
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.123645132204509
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.156468986647772
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.15898105943521
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.116199481356647
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0813660494796934
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0558922253616149
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0331518569358682
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0174014318796151
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.0094772360881945
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.00369579366190265
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.00166029283015079
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00137099762723407
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00043905857285043
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.00077460668666075
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000285432207051403
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,3.19160379868535e-05
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000149713336668448
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,3.19823911370806e-05
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,3.19524997230455e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,3.19301063897086e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,3.19199675617228e-05
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,3.19163543169336e-05
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,3.20128300336845e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,3.19354523746667e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,3.19143284852845e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,3.18956731652178e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,3.19089184143263e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,3.20033572055403e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,3.19437002959102e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,3.19249913787973e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,3.19147245088627e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,3.19558733716987e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,3.19791084884172e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.000149729034909685
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,3.1913122116373e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,3.19130951475385e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,3.19830237638989e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,3.19633348297266e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,3.19213563913748e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,3.19024759596345e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,3.18876222290093e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,3.19991961900865e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,3.19551648038688e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,3.19308198916143e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,3.1919549923637e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,3.19301636985534e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,3.20037659264159e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,3.19286371042577e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,3.19097042506773e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,3.18977764407989e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,3.19485643426806e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,3.19889526034692e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,3.19283602018521e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,3.19192091877387e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,3.19076619509865e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,3.1970178731076e-05
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,3.19629279503616e-05
HHS Region 1,1 wk ahead,Bin,percent,6.9,7.0,3.19279481414668e-05
HHS Region 1,1 wk ahead,Bin,percent,7.0,7.1,3.19205910349417e-05
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,3.19162287534161e-05
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,3.20010294283901e-05
