location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,3.13666987955514e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,3.19171210051425e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.19682799438552e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,3.19461054919616e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,3.64949100483978e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.000215683339663544
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.000527268316852447
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.000358815286706496
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.30684189633571e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.19582269672639e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,0.000267565246688847
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000149724761177577
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.00014972907973306
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.00014979473141029
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.000503152173816894
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.000503150204620901
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.000810357377879354
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.00233884107954537
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.00408499068785337
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.0161726474192305
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.026432152035709
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.039016343221123
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0588702851507004
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.0681963385295359
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0777338122486838
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0776779486594063
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0888746227909284
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.105593328121856
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.103656880133627
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.0772557981362585
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,0.0611260166700665
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.0516110730283921
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.0340605212276988
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.0211790285431719
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.0157257177205708
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.0250922415091894
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.0150996576851613
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.00637295653754307
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.00505923972524498
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,0.00129945992693139
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,0.00214739869075677
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,0.00132782379083794
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,0.000738812414223616
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,0.000385341053640322
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,0.000385345143031483
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,0.001440602094291
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,0.00144057440275963
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,0.000385340308910801
