location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,1 wk ahead,Bin,percent,0.0,0.1,2.42149828936668e-05
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,2.69379772066535e-05
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,2.722082899561e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,2.71929072332926e-05
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,2.72475583543602e-05
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,2.73098543536363e-05
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,2.74556524606967e-05
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,2.82511241888646e-05
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,3.07630534749101e-05
HHS Region 1,1 wk ahead,Bin,percent,0.9,1.0,3.81931959343311e-05
HHS Region 1,1 wk ahead,Bin,percent,1.0,1.1,5.81004454676168e-05
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.000105536571716709
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.000212498001343452
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.000649263076601048
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.00394358680856427
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.0176126538876041
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.0518447296237564
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.0902746480174041
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.137234220901224
HHS Region 1,1 wk ahead,Bin,percent,1.9,2.0,0.119484006270657
HHS Region 1,1 wk ahead,Bin,percent,2.0,2.1,0.130345752212909
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.142725561000319
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.142641787940557
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.062314204130192
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.0412924159487066
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.0176055973639983
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.0176175461703666
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.00420700619849355
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.00709230502774363
HHS Region 1,1 wk ahead,Bin,percent,2.9,3.0,0.000610436915029899
HHS Region 1,1 wk ahead,Bin,percent,3.0,3.1,6.11262636759336e-05
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,2.86478184941182e-05
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00455733481137
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.00455714032511086
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,2.72981417176202e-05
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,2.71871360999031e-05
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,2.7203078320819e-05
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,2.72926672971344e-05
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,2.71789328710396e-05
HHS Region 1,1 wk ahead,Bin,percent,3.9,4.0,2.72035562056674e-05
HHS Region 1,1 wk ahead,Bin,percent,4.0,4.1,2.72873960616995e-05
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.71801998068677e-05
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.72076397860498e-05
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,2.72801332190467e-05
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,2.71839737450295e-05
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,2.72122943668787e-05
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,2.72774867353847e-05
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,2.71849028862067e-05
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.72176957183237e-05
HHS Region 1,1 wk ahead,Bin,percent,4.9,5.0,2.72686037812414e-05
HHS Region 1,1 wk ahead,Bin,percent,5.0,5.1,2.71878414617711e-05
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,2.72208980430358e-05
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,2.72644788460753e-05
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.71883855890607e-05
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.72256051565068e-05
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.72551697835302e-05
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.71903359088657e-05
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.72300821084756e-05
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.72512083623756e-05
HHS Region 1,1 wk ahead,Bin,percent,5.9,6.0,2.71920984936848e-05
HHS Region 1,1 wk ahead,Bin,percent,6.0,6.1,2.72353050306724e-05
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.72433956433191e-05
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.71934436801055e-05
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.72407649864525e-05
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,2.72377820425182e-05
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,2.71949553049933e-05
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,2.72459015342192e-05
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,2.7231465328125e-05
